time,DA_price,spot_price,CO_price
01/01/2018 00:00,95.43,90.43,23.06
01/01/2018 00:30,97.46,92.46,25
01/01/2018 01:00,92.62,87.62,22
01/01/2018 01:30,78.08,73.08,22
01/01/2018 02:00,75.18,70.18,28.22
01/01/2018 02:30,72.43,67.43,59.49
01/01/2018 03:00,71.31,66.31,65
01/01/2018 03:30,72.72,67.72,65
01/01/2018 04:00,70.5,65.5,62.5
01/01/2018 04:30,69.5,64.5,61.75
01/01/2018 05:00,70.41,65.41,62.52
01/01/2018 05:30,68.66,63.66,64.94
01/01/2018 06:00,64.9,59.9,64.94
01/01/2018 06:30,69.67,64.67,34.02
01/01/2018 07:00,71.89,66.89,30.07
01/01/2018 07:30,72.06,67.06,31.22
01/01/2018 08:00,72.49,67.49,31.5
01/01/2018 08:30,72.12,67.12,33.65
01/01/2018 09:00,72.47,67.47,35.51
01/01/2018 09:30,76.02,71.02,36.21
01/01/2018 10:00,76.08,71.08,68.5
01/01/2018 10:30,76.13,71.13,105
01/01/2018 11:00,79.86,74.86,68.5
01/01/2018 11:30,77.45,72.45,68.5
01/01/2018 12:00,71.51,66.51,65.66
01/01/2018 12:30,69.77,64.77,39.33
01/01/2018 13:00,75.02,70.02,39.07
01/01/2018 13:30,81.04,76.04,39.07
01/01/2018 14:00,81.8,76.8,39.06
01/01/2018 14:30,81.77,76.77,37.99
01/01/2018 15:00,78.21,73.21,37.21
01/01/2018 15:30,83.59,78.59,37.57
01/01/2018 16:00,90.27,85.27,39.09
01/01/2018 16:30,85.8,80.8,39.12
01/01/2018 17:00,86.76,81.76,40.39
01/01/2018 17:30,80.14,75.14,94.9
01/01/2018 18:00,78.45,73.45,94.9
01/01/2018 18:30,73.77,68.77,43.74
01/01/2018 19:00,75.64,70.64,39.08
01/01/2018 19:30,72.8,67.8,38.02
01/01/2018 20:00,78.9,73.9,38
01/01/2018 20:30,82.97,77.97,37.55
01/01/2018 21:00,75.04,70.04,38.04
01/01/2018 21:30,76.25,71.25,38.16
01/01/2018 22:00,71.06,66.06,37.19
01/01/2018 22:30,69.77,64.77,39.08
01/01/2018 23:00,66.09,61.09,68
01/01/2018 23:30,500,500,68
02/01/2018 00:00,65.31,60.31,68
02/01/2018 00:30,62.33,57.33,68
02/01/2018 01:00,61.32,56.32,74
02/01/2018 01:30,56.96,51.96,72.02
02/01/2018 02:00,58.57,53.57,36.42
02/01/2018 02:30,57.5,52.5,36
02/01/2018 03:00,58.61,53.61,36.42
02/01/2018 03:30,58.13,53.13,74
02/01/2018 04:00,58.75,53.75,69.14
02/01/2018 04:30,56.11,51.11,63.5
02/01/2018 05:00,71.34,66.34,63.5
02/01/2018 05:30,72.81,67.81,37.32
02/01/2018 06:00,74.3,69.3,63.5
